dataset,krao,selection,proj_sel,proj_sel_qtt,bang,total
16, 0.258077, 0.274973, 0.428198, 0.533298, 0.128575, 1.623121
16, 0.210135, 0.276060, 0.439430, 0.533024, 0.128586, 1.587235
16, 0.258233, 0.274359, 0.420257, 0.529422, 0.128484, 1.610755
16, 0.214631, 0.269623, 0.417861, 0.529764, 0.128839, 1.560718
16, 0.212511, 0.275883, 0.404719, 0.530204, 0.128523, 1.551840
16, 0.207969, 0.277304, 0.436799, 0.529847, 0.128448, 1.580367
16, 0.215491, 0.277364, 0.427818, 0.529737, 0.128739, 1.579149
16, 0.217083, 0.276185, 0.447574, 0.532897, 0.128397, 1.602136
16, 0.202950, 0.277122, 0.448520, 0.529976, 0.128591, 1.587159
16, 0.217174, 0.283519, 0.445736, 0.531984, 0.128479, 1.606892
16, 0.217804, 0.271339, 0.438214, 0.534321, 0.128425, 1.590103
16, 0.210770, 0.308176, 0.452793, 0.531439, 0.128630, 1.631808
16, 0.211315, 0.306242, 0.436602, 0.529982, 0.128399, 1.612540
16, 0.207427, 0.324249, 0.433167, 0.531524, 0.128503, 1.624870
