dataset,krao,selection,proj_sel,proj_sel_qtt,bang,total
32, 0.256186, 0.591063, 0.836747, 1.069377, 0.257148, 3.010521
32, 0.368051, 0.646413, 0.848740, 1.024862, 0.249035, 3.137101
32, 0.320804, 0.553804, 0.814145, 1.048788, 0.249279, 2.986820
32, 0.304838, 0.494828, 0.884663, 0.922265, 0.249251, 2.855845
32, 0.253271, 0.518184, 0.821386, 0.898972, 0.241551, 2.733364
32, 0.281797, 0.540760, 0.695779, 0.930957, 0.241517, 2.690810
32, 0.296316, 0.576612, 0.894416, 0.951188, 0.241479, 2.960011
32, 0.286583, 0.570276, 0.821427, 0.949165, 0.241458, 2.868909
32, 50.919594, 2.989969, 0.922135, 1.020518, 0.320092, 56.172308
32, 0.469892, 0.546250, 0.914574, 1.091103, 0.258960, 3.280779
32, 0.360240, 0.698890, 0.803491, 1.046344, 0.249751, 3.158716
32, 0.289630, 0.588233, 0.836527, 0.917191, 0.258003, 2.889584
32, 0.367898, 0.603162, 0.864174, 1.083754, 0.299855, 3.218843
32, 0.381160, 0.642479, 0.860103, 1.036214, 0.249701, 3.169657
32, 0.378339, 0.573338, 0.886673, 0.947874, 0.249056, 3.035280
32, 0.279587, 0.580087, 0.874921, 1.053257, 0.249296, 3.037148
32, 0.338794, 0.668677, 0.699692, 0.952074, 0.249530, 2.908767
32, 0.350195, 0.603098, 0.841962, 1.026986, 0.241904, 3.064145
32, 0.372568, 0.565089, 0.856084, 0.943046, 0.242041, 2.978828
32, 0.353479, 0.592470, 0.816705, 1.084237, 0.275656, 3.122547
32, 0.396692, 0.564105, 0.886109, 1.162274, 0.304063, 3.313243
32, 0.385630, 0.554474, 0.924697, 0.933526, 0.242420, 3.040747
32, 0.377215, 0.628034, 0.837571, 1.157553, 0.247785, 3.248158
32, 0.301292, 0.616017, 0.877519, 1.071566, 0.257001, 3.123395
32, 0.300470, 0.591101, 0.849719, 0.997501, 0.249094, 2.987885
32, 0.420195, 0.572524, 0.884549, 1.043882, 0.250111, 3.171261
32, 0.463168, 0.551889, 0.879205, 1.033980, 0.249029, 3.177271
32, 0.360229, 0.635755, 0.827422, 1.017938, 0.250034, 3.091378
32, 0.325441, 0.617602, 0.839755, 1.052749, 0.251107, 3.086654
32, 0.398753, 0.606764, 0.890138, 0.948652, 0.249259, 3.093566
32, 0.326585, 0.563100, 0.869411, 1.069358, 0.257190, 3.085644
