dataset,krao,selection,proj_sel,proj_sel_qtt,bang,total
8, 0.214867, 0.169857, 0.205496, 0.250292, 0.062336, 0.902848
8, 0.115749, 0.144965, 0.224251, 0.245117, 0.062222, 0.792304
8, 0.127773, 0.155690, 0.215755, 0.230573, 0.062330, 0.792121
8, 0.122814, 0.172084, 0.232832, 0.268918, 0.064210, 0.860858
8, 0.132015, 0.135108, 0.200284, 0.270251, 0.064387, 0.802045
8, 0.136465, 0.140093, 0.202464, 0.269289, 0.064210, 0.812521
8, 0.130906, 0.297070, 0.202959, 0.267950, 0.064234, 0.963119
8, 0.119579, 0.168811, 0.215926, 0.268449, 0.064479, 0.837244
8, 0.162585, 0.144571, 0.219892, 0.273349, 0.066197, 0.866594
8, 0.123137, 0.165732, 0.217355, 0.268671, 0.064207, 0.839102
