4, 0.110433, 0.063720, 0.094430, 0.121658, 0.032799, 0.423040
4, 0.082029, 0.074267, 0.126808, 0.161067, 0.031165, 0.475336
4, 0.089731, 0.087114, 0.125588, 0.161911, 0.032160, 0.496504
4, 0.109287, 0.068174, 0.101963, 0.124868, 0.032105, 0.436397
4, 0.081829, 0.070699, 0.104457, 0.131458, 0.033314, 0.421757
4, 0.085500, 0.083271, 0.118614, 0.168520, 0.032152, 0.488057
4, 0.082299, 0.070605, 0.104851, 0.131251, 0.033658, 0.422664
4, 0.154633, 0.074478, 0.104246, 0.128830, 0.032154, 0.494341
4, 0.075878, 0.087319, 0.122636, 0.166503, 0.032236, 0.484572
4, 0.079104, 0.091722, 0.121711, 0.165438, 0.032140, 0.490115
4, 0.110843, 0.062925, 0.093451, 0.120829, 0.033608, 0.421656
